unit_id,time_index,stage,y_true,y_pred
19,7.0,0,0.9057105,0.88507295
19,9.0,0,0.8844622,0.7701592
19,11.0,0,0.86321384,0.7146394
19,13.0,0,0.8419655,0.7391745
19,15.0,0,0.82071716,0.73754185
19,17.0,0,0.7994688,0.7559354
19,19.0,0,0.7782205,0.6995764
19,21.0,0,0.75697213,0.82295936
19,23.0,0,0.7357238,0.70450556
19,25.0,0,0.71447545,0.729058
19,27.0,1,0.6932271,0.7337699
19,29.0,1,0.6719788,0.6377524
19,31.0,1,0.65073043,0.51652473
19,33.0,1,0.6294821,0.46482524
19,35.0,1,0.60823375,0.55064505
19,37.0,1,0.5869854,0.622264
19,39.0,1,0.56573707,0.5465946
19,41.0,1,0.5444887,0.42627883
19,43.0,1,0.5232404,0.48960733
19,45.0,1,0.50199205,0.5029551
19,47.0,1,0.4807437,0.4862401
19,49.0,1,0.45949537,0.60173506
19,51.0,1,0.43824703,0.62124854
19,53.0,1,0.41699868,0.55067134
19,55.0,1,0.39575034,0.58255106
19,57.0,1,0.374502,0.44030795
19,59.0,1,0.35325366,0.22654578
19,61.0,1,0.33200532,0.29444453
19,63.0,1,0.31075698,0.3587912
19,65.0,2,0.28950864,0.39811978
19,67.0,2,0.2682603,0.52725995
19,69.0,2,0.24701196,0.17565683
19,71.0,2,0.22576362,0.3077487
19,73.0,2,0.20451528,0.30553797
19,75.0,2,0.18326694,0.17951055
19,77.0,2,0.1620186,0.18439347
19,79.0,2,0.14077026,0.18655407
19,81.0,2,0.119521916,0.16390127
19,83.0,2,0.098273575,0.18254231
19,85.0,2,0.077025235,0.17761944
19,87.0,2,0.055776894,0.21946022
19,89.0,2,0.034528553,0.25946254
19,91.0,2,0.013280213,0.27459413
34,7.0,0,0.9289289,0.8602089
34,9.0,0,0.9129129,0.8261884
34,11.0,0,0.8968969,0.8105233
34,13.0,0,0.8808809,0.72991335
34,15.0,0,0.8648649,0.7637352
34,17.0,0,0.8488488,0.7771008
34,19.0,0,0.8328328,0.77884316
34,21.0,0,0.8168168,0.84395707
34,23.0,0,0.8008008,0.91575557
34,25.0,0,0.7847848,0.9034998
34,27.0,0,0.7687688,0.79849416
34,29.0,0,0.7527528,0.8019163
34,31.0,0,0.7367367,0.7332634
34,33.0,0,0.7207207,0.70707214
34,35.0,0,0.7047047,0.81056124
34,37.0,1,0.6886887,0.83937895
34,39.0,1,0.6726727,0.63445693
34,41.0,1,0.6566567,0.67884
